1539246400,4.9,0,0,0,0,1,0,0
1386344889,6.5,0,0,0,0,0,1,0
1345172649,3.7,0,0,0,0,0,0,1
1277015520,5.3,1,0,0,0,0,0,0
1412326413,6.7,0,1,0,0,0,0,0
1436349717,5.6,0,0,1,0,0,0,0
1379682311,6.9,0,0,0,1,0,0,0
1274573671,9.1,0,0,0,0,1,0,0
1336185252,5.7,0,0,0,0,0,1,0
1172208879,7.1,0,0,0,0,0,0,1
1038769490,10.4,1,0,0,0,0,0,0
1253219650,7.2,0,1,0,0,0,0,0
1351703678,6.6,0,0,1,0,0,0,0
1394889170,4.4,0,0,0,1,0,0,0
1377566153,4,0,0,0,0,1,0,0
1294250058,4.3,0,0,0,0,0,1,0
1075167039,6.5,0,0,0,0,0,0,1
970501118,10.1,1,0,0,0,0,0,0
1093070680,10.4,0,1,0,0,0,0,0
1093767635,10.1,0,0,1,0,0,0,0
1092955738,9.9,0,0,0,1,0,0,0
1089844733,9.5,0,0,0,0,1,0,0
1123313307,8.1,0,0,0,0,0,1,0
1102798020,7,0,0,0,0,0,0,1
1145388584,6.4,1,0,0,0,0,0,0
1251392759,8.6,0,1,0,0,0,0,0
1053787671,12.6,0,0,1,0,0,0,0
1033126914,10.3,0,0,0,1,0,0,0
1145263502,7.2,0,0,0,0,1,0,0
1150010810,7.8,0,0,0,0,0,1,0
1110386895,6.9,0,0,0,0,0,0,1
1126781235,7.4,1,0,0,0,0,0,0
1232562670,9,0,1,0,0,0,0,0
1299733725,6.1,0,0,1,0,0,0,0
1347297846,6.3,0,0,0,1,0,0,0
1366001437,6.8,0,0,0,0,1,0,0
1193218320,8.8,0,0,0,0,0,1,0
883157786,12.2,0,0,0,0,0,0,1
925233229,11.6,1,0,0,0,0,0,0
996639451,12.1,0,1,0,0,0,0,0
992931828,10.7,0,0,1,0,0,0,0
1067269652,8.8,0,0,0,1,0,0,0
1111683314,8.9,0,0,0,0,1,0,0
1034308254,9.2,0,0,0,0,0,1,0
987530092,7.6,0,0,0,0,0,0,1
987996936,7.4,1,0,0,0,0,0,0
984096269,9.6,0,1,0,0,0,0,0
1041473425,11.3,0,0,1,0,0,0,0
957920938,13,0,0,0,1,0,0,0
841042268,15.5,0,0,0,0,1,0,0
684372623,16.2,0,0,0,0,0,1,0
686467018,11.7,0,0,0,0,0,0,1
654090296,14.8,1,0,0,0,0,0,0
736345772,16.2,0,1,0,0,0,0,0
617377167,18.5,0,0,1,0,0,0,0
570460554,20,0,0,0,1,0,0,0
559124862,18.9,0,0,0,0,1,0,0
605420864,14.2,0,0,0,0,0,1,0
604646161,12.5,0,0,0,0,0,0,1
612177908,13.4,1,0,0,0,0,0,0
656320313,15.8,0,1,0,0,0,0,0
613974976,16.8,0,0,1,0,0,0,0
610915468,15.2,0,0,0,1,0,0,0
605599760,15.6,0,0,0,0,1,0,0
560509127,15.9,0,0,0,0,0,1,0
508611010,14.4,0,0,0,0,0,0,1
537667183,13,1,0,0,0,0,0,0
711349140,10.4,0,1,0,0,0,0,0
772737748,10,0,0,1,0,0,0,0
749051706,11.4,0,0,0,1,0,0,0
784790542,9.8,0,0,0,0,1,0,0
713990634,9.4,0,0,0,0,0,1,0
653808472,12.2,0,0,0,0,0,0,1
571460894,15.7,1,0,0,0,0,0,0
581483655,16.4,0,1,0,0,0,0,0
586730486,14.9,0,0,1,0,0,0,0
649507427,12.8,0,0,0,1,0,0,0
611297458,13.8,0,0,0,0,1,0,0
511517836,15.8,0,0,0,0,0,1,0
474791454,16.5,0,0,0,0,0,0,1
446879569,18,1,0,0,0,0,0,0
482591312,21.3,0,1,0,0,0,0,0
502187574,16.4,0,0,1,0,0,0,0
486268537,17.3,0,0,0,1,0,0,0
477321364,12.8,0,0,0,0,1,0,0
548253940,12.2,0,0,0,0,0,1,0
512853159,13.2,0,0,0,0,0,0,1
482760364,14.6,1,0,0,0,0,0,0
560218461,13.9,0,1,0,0,0,0,0
626965660,10.4,0,0,1,0,0,0,0
647731163,11.2,0,0,0,1,0,0,0
595834247,13.9,0,0,0,0,1,0,0
541160944,15.4,0,0,0,0,0,1,0
444227356,16.9,0,0,0,0,0,0,1
409379854,17.2,1,0,0,0,0,0,0
445231674,15.4,0,1,0,0,0,0,0
520458815,15.1,0,0,1,0,0,0,0
510950539,16.9,0,0,0,1,0,0,0
501043310,15.9,0,0,0,0,1,0,0
506809392,15.1,0,0,0,0,0,1,0
433152665,15.1,0,0,0,0,0,0,1
440826578,14.7,1,0,0,0,0,0,0
508719284,14.6,0,1,0,0,0,0,0
492826072,18.7,0,0,1,0,0,0,0
468390033,16.9,0,0,0,1,0,0,0
440085147,21.9,0,0,0,0,1,0,0
421416454,23.5,0,0,0,0,0,1,0
358212651,17,0,0,0,0,0,0,1
354119972,17.2,1,0,0,0,0,0,0
435038041,16,0,1,0,0,0,0,0
458421773,15.7,0,0,1,0,0,0,0
440786719,19.5,0,0,0,1,0,0,0
420213609,23.9,0,0,0,0,1,0,0
398976212,22,0,0,0,0,0,1,0
346767915,20.5,0,0,0,0,0,0,1
344489156,19.5,1,0,0,0,0,0,0
419543945,17.3,0,1,0,0,0,0,0
434307750,17.7,0,0,1,0,0,0,0
440865017,19.9,0,0,0,1,0,0,0
438110820,17.5,0,0,0,0,1,0,0
420278356,17.5,0,0,0,0,0,1,0
361166847,18.7,0,0,0,0,0,0,1
358046219,18.1,1,0,0,0,0,0,0
441010439,14.1,0,1,0,0,0,0,0
447686199,15.6,0,0,1,0,0,0,0
430085402,19.8,0,0,0,1,0,0,0
412033792,23.2,0,0,0,0,1,0,0
389522643,25.2,0,0,0,0,0,1,0
330327242,20.6,0,0,0,0,0,0,1
318235102,23.7,1,0,0,0,0,0,0
382624522,23.2,0,1,0,0,0,0,0
387697670,27.5,0,0,1,0,0,0,0
396078410,31.3,0,0,0,1,0,0,0
412521082,24.7,0,0,0,0,1,0,0
385276475,27.6,0,0,0,0,0,1,0
303031959,25.2,0,0,0,0,0,0,1
302277514,19.4,1,0,0,0,0,0,0
417480938,22.7,0,1,0,0,0,0,0
415582182,21.3,0,0,1,0,0,0,0
400537359,17.5,0,0,0,1,0,0,0
403421754,18.5,0,0,0,0,1,0,0
370100453,23.1,0,0,0,0,0,1,0
313389702,22,0,0,0,0,0,0,1
304134844,20.3,1,0,0,0,0,0,0
340154759,22,0,1,0,0,0,0,0
332998462,22.1,0,0,1,0,0,0,0
434820871,25.2,0,0,0,1,0,0,0
420694547,28.2,0,0,0,0,1,0,0
366447092,23.2,0,0,0,0,0,1,0
312936200,22.4,0,0,0,0,0,0,1
309372233,22.3,1,0,0,0,0,0,0
408337620,23.3,0,1,0,0,0,0,0
409664635,24.5,0,0,1,0,0,0,0
416210376,22.4,0,0,0,1,0,0,0
417145943,20.4,0,0,0,0,1,0,0
383370163,22,0,0,0,0,0,1,0
317939670,17.3,0,0,0,0,0,0,1
315208563,16.2,1,0,0,0,0,0,0
372831962,18.4,0,1,0,0,0,0,0
390912544,15.1,0,0,1,0,0,0,0
394202483,16.7,0,0,0,1,0,0,0
392801541,16.7,0,0,0,0,1,0,0
362052031,18.8,0,0,0,0,0,1,0
300615773,20.2,0,0,0,0,0,0,1
282033693,23.7,1,0,0,0,0,0,0
313129290,27.2,0,1,0,0,0,0,0
324843828,20.3,0,0,1,0,0,0,0
316435083,24.9,0,0,0,1,0,0,0
313319861,23.6,0,0,0,0,1,0,0
310064959,22.4,0,0,0,0,0,1,0
266946641,23.5,0,0,0,0,0,0,1
268411956,21.8,1,0,0,0,0,0,0
307137337,23.1,0,1,0,0,0,0,0
302279890,24.6,0,0,1,0,0,0,0
299377926,26.9,0,0,0,1,0,0,0
300958756,23.1,0,0,0,0,1,0,0
300741542,20.1,0,0,0,0,0,1,0
274461030,17.3,0,0,0,0,0,0,1
279735015,17.8,1,0,0,0,0,0,0
332138099,17.5,0,1,0,0,0,0,0
342367211,17.8,0,0,1,0,0,0,0
347311009,20.6,0,0,0,1,0,0,0
347563212,19.2,0,0,0,0,1,0,0
333734612,23.5,0,0,0,0,0,1,0
287641988,24.4,0,0,0,0,0,0,1
291234052,19.3,1,0,0,0,0,0,0
372726866,15.8,0,1,0,0,0,0,0
395052202,17.1,0,0,1,0,0,0,0
392459016,22.2,0,0,0,1,0,0,0
400676393,14.4,0,0,0,0,1,0,0
397700230,18.3,0,0,0,0,0,1,0
315730494,24.2,0,0,0,0,0,0,1
302569099,26.7,1,0,0,0,0,0,0
397349322,22.2,0,1,0,0,0,0,0
426055940,17,0,0,1,0,0,0,0
458353310,16.2,0,0,0,1,0,0,0
473566652,15.5,0,0,0,0,1,0,0
413204434,14.8,0,0,0,0,0,1,0
346524603,15.1,0,0,0,0,0,0,1
357849149,13.8,1,0,0,0,0,0,0
451268010,15.6,0,1,0,0,0,0,0
444609786,15.3,0,0,1,0,0,0,0
433730906,17.6,0,0,0,1,0,0,0
429654946,17.5,0,0,0,0,1,0,0
410073890,18.6,0,0,0,0,0,1,0
360354121,16.2,0,0,0,0,0,0,1
366361337,15.7,1,0,0,0,0,0,0
462996864,15,0,1,0,0,0,0,0
474061903,15.5,0,0,1,0,0,0,0
480123829,16.3,0,0,0,1,0,0,0
495476603,14.9,0,0,0,0,1,0,0
492842750,14,0,0,0,0,0,1,0
407451316,15,0,0,0,0,0,0,1
402992786,14,1,0,0,0,0,0,0
567756742,15.2,0,1,0,0,0,0,0
623450710,12.8,0,0,1,0,0,0,0
655869073,13.7,0,0,0,1,0,0,0
657731422,14.3,0,0,0,0,1,0,0
619566237,14.4,0,0,0,0,0,1,0
504389357,14.2,0,0,0,0,0,0,1
482085436,14.6,1,0,0,0,0,0,0
648745634,14.3,0,1,0,0,0,0,0
673920279,14.3,0,0,1,0,0,0,0
897557555,10.9,0,1,0,0,0,0,0
